person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,75000,MORTGAGE,7.0,EDUCATION,B,7100,9.25,0.09,N,2
38,85000,MORTGAGE,5.0,VENTURE,A,10000,10.995555082490686,0.12,N,12
29,42000,RENT,3.0,MEDICAL,D,5000,15.99,0.12,Y,6
24,190000,MORTGAGE,6.0,PERSONAL,A,5000,5.42,0.03,N,2
27,64000,RENT,2.0,VENTURE,C,5000,12.99,0.08,Y,8
24,64000,MORTGAGE,8.0,VENTURE,B,4800,12.21,0.075,N,4
22,48000,RENT,0.0,DEBTCONSOLIDATION,C,17750,13.49,0.37,N,4
22,63000,OWN,6.0,EDUCATION,D,9000,10.995555082490686,0.14,N,4
38,20004,OWN,2.0,HOMEIMPROVEMENT,B,6250,10.995555082490686,0.31,N,15
30,105000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0.11,N,6
37,48000,RENT,3.0,MEDICAL,D,7500,16.29,0.16,Y,12
40,27599,RENT,6.0,VENTURE,B,3000,10.25,0.11,N,17
43,50000,MORTGAGE,11.0,EDUCATION,A,11500,10.995555082490686,0.23,N,11
29,51000,MORTGAGE,8.0,PERSONAL,B,25000,11.49,0.49,N,10
26,50648,MORTGAGE,8.0,PERSONAL,A,8000,6.76,0.16,N,4
24,54731,RENT,2.0,DEBTCONSOLIDATION,B,3200,11.83,0.06,N,2
35,144000,MORTGAGE,0.0,EDUCATION,A,35000,10.995555082490686,0.24,N,9
22,66000,RENT,6.0,PERSONAL,C,16800,13.49,0.25,Y,2
25,53600,RENT,1.0,EDUCATION,A,7300,8.0,0.14,N,4
37,44000,RENT,0.0,PERSONAL,A,10000,6.91,0.23,N,15
23,50000,MORTGAGE,3.0,EDUCATION,A,10000,6.03,0.2,N,4
28,19992,RENT,12.0,EDUCATION,A,3000,7.14,0.15,N,9
30,71000,RENT,2.0,HOMEIMPROVEMENT,A,12000,8.9,0.17,N,8
22,78972,RENT,5.0,MEDICAL,C,4000,10.995555082490686,0.05,Y,2
26,42000,RENT,3.0,DEBTCONSOLIDATION,A,4500,7.66,0.11,N,2
36,135000,RENT,0.0,DEBTCONSOLIDATION,C,24250,12.87,0.18,Y,15
23,69996,RENT,7.0,EDUCATION,B,15000,11.89,0.21,N,4
43,65000,RENT,2.0,MEDICAL,B,5000,9.62,0.08,N,16
25,31000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5200,5.42,0.17,N,4
35,54996,RENT,1.0,VENTURE,B,3000,12.21,0.05,N,5
27,65000,MORTGAGE,11.0,PERSONAL,A,3000,7.51,0.05,N,8
22,25200,MORTGAGE,2.0,PERSONAL,A,7000,6.03,0.28,N,4
56,150000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0.1,N,26
30,63000,MORTGAGE,2.0,EDUCATION,B,8000,10.25,0.13,N,6
29,77000,MORTGAGE,3.0,PERSONAL,A,5000,7.14,0.06,N,7
25,79000,MORTGAGE,9.0,PERSONAL,B,7500,10.01,0.09,N,3
44,55000,MORTGAGE,2.0,EDUCATION,A,5000,7.51,0.09,N,11
24,96000,RENT,1.0,DEBTCONSOLIDATION,B,17400,10.37,0.18,N,2
25,90000,MORTGAGE,2.0,MEDICAL,B,9500,11.71,0.11,N,4
25,142800,MORTGAGE,9.0,MEDICAL,F,10000,18.25,0.0700280112044818,N,4
26,69063,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6625,7.66,0.1,N,4
21,45996,OWN,5.0,VENTURE,A,10000,5.79,0.22,N,3
23,39000,RENT,3.0,DEBTCONSOLIDATION,D,8000,16.49,0.21,N,3
28,54996,MORTGAGE,12.0,PERSONAL,A,6400,10.995555082490686,0.12,N,5
22,46000,RENT,1.0,MEDICAL,C,12000,12.84,0.26,N,3
37,85000,MORTGAGE,2.0,VENTURE,A,5600,5.42,0.07,N,13
23,65000,RENT,0.0,VENTURE,B,7000,10.71,0.11,N,2
24,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,8.0,0.15,N,2
37,145124,MORTGAGE,21.0,PERSONAL,B,11375,10.99,0.08,N,11
35,80000,OWN,5.0,PERSONAL,D,15000,15.99,0.19,Y,9
22,32000,OWN,2.0,MEDICAL,A,3000,6.99,0.09,N,4
24,110004,MORTGAGE,8.0,EDUCATION,B,25000,12.53,0.23,N,2
33,100000,MORTGAGE,2.0,VENTURE,C,7000,10.995555082490686,0.07,N,6
31,31323,MORTGAGE,6.0,DEBTCONSOLIDATION,C,2500,13.22,0.08,N,5
31,31692,RENT,2.0,VENTURE,D,13150,13.24,0.41,Y,5
28,30000,MORTGAGE,4.0,EDUCATION,A,3000,6.76,0.1,N,9
25,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0.17,N,2
22,24000,OWN,0.0,DEBTCONSOLIDATION,D,4200,15.62,0.175,Y,2
27,112000,MORTGAGE,5.0,PERSONAL,A,8000,6.17,0.07,N,8
45,54981,RENT,2.0,MEDICAL,A,6000,10.995555082490686,0.11,N,17
28,70000,MORTGAGE,0.0,VENTURE,B,5275,10.995555082490686,0.08,N,5
27,68000,RENT,10.0,DEBTCONSOLIDATION,A,16500,7.88,0.24,N,7
26,35000,MORTGAGE,1.0,VENTURE,A,3000,6.76,0.09,N,3
23,75000,MORTGAGE,2.0,MEDICAL,B,14000,10.65,0.19,N,3
45,38268,MORTGAGE,14.0,PERSONAL,B,8400,12.18,0.22,N,11
42,48000,OWN,0.0,PERSONAL,C,3500,14.35,0.07,N,12
25,85000,RENT,4.0,HOMEIMPROVEMENT,B,20000,10.995555082490686,0.24,N,2
28,35000,RENT,12.0,EDUCATION,D,3200,15.21,0.09,N,6
25,33996,RENT,4.0,HOMEIMPROVEMENT,C,10000,12.53,0.29,N,2
42,80000,MORTGAGE,3.0,PERSONAL,B,10000,11.49,0.125,N,14
28,30000,RENT,5.0,PERSONAL,B,5825,9.99,0.19,N,9
35,19200,RENT,0.0,VENTURE,A,3500,9.32,0.18,N,6
26,125000,MORTGAGE,10.0,PERSONAL,A,10200,7.49,0.08,N,4
23,35000,MORTGAGE,6.0,EDUCATION,B,8400,12.18,0.24,N,3
23,40000,RENT,1.0,EDUCATION,C,9000,12.61,0.225,Y,2
28,20000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,8.59,0.25,N,7
26,25596,RENT,0.0,MEDICAL,B,6500,9.99,0.25,N,4
46,140000,RENT,12.0,VENTURE,B,3725,10.995555082490686,0.03,N,17
27,63844,MORTGAGE,11.0,DEBTCONSOLIDATION,A,20000,6.54,0.31,N,5
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0.04,N,2
26,17280,RENT,0.0,HOMEIMPROVEMENT,C,3000,10.995555082490686,0.17,N,4
47,53808,MORTGAGE,4.0,VENTURE,B,15000,11.71,0.28,N,17
24,48000,OTHER,5.0,VENTURE,B,7800,11.89,0.16,N,4
22,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.74,0.08,N,4
25,50000,RENT,0.0,PERSONAL,A,5000,10.995555082490686,0.1,N,2
40,49788,RENT,1.0,DEBTCONSOLIDATION,A,1500,9.32,0.03,N,16
23,40000,RENT,0.0,VENTURE,C,1500,11.78,0.04,N,2
40,28000,RENT,2.0,VENTURE,C,5000,12.99,0.18,Y,13
24,30000,RENT,0.0,MEDICAL,D,10000,14.61,0.33,N,3
20,65000,MORTGAGE,4.0,VENTURE,B,4800,9.99,0.07,N,4
27,30000,RENT,2.0,MEDICAL,A,6000,7.66,0.2,N,9
28,34000,RENT,0.0,EDUCATION,D,12000,14.61,0.35,Y,8
24,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,12000,13.49,0.16,Y,4
26,45500,RENT,2.0,EDUCATION,B,9400,9.91,0.21,N,2
22,24000,MORTGAGE,2.0,EDUCATION,D,3975,13.87,0.17,N,3
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.03,0.12,N,3
23,32698,RENT,3.0,DEBTCONSOLIDATION,F,8000,18.43,0.24,Y,3
36,60000,RENT,2.0,HOMEIMPROVEMENT,B,15000,10.995555082490686,0.25,N,12
32,101000,RENT,0.0,EDUCATION,D,15000,17.58,0.15,N,8
32,78000,RENT,0.0,EDUCATION,C,13000,12.87,0.17,Y,10
33,115000,MORTGAGE,10.0,MEDICAL,B,25000,11.86,0.22,N,8
26,64000,RENT,3.0,MEDICAL,B,2500,10.99,0.04,N,3
23,46000,RENT,2.0,PERSONAL,F,12800,19.41,0.28,Y,2
31,215000,MORTGAGE,2.0,MEDICAL,B,15000,10.99,0.07,N,10
28,78000,MORTGAGE,11.0,DEBTCONSOLIDATION,E,12000,16.95,0.15,Y,7
43,45000,RENT,5.0,EDUCATION,A,7000,5.42,0.16,N,12
23,54000,RENT,5.0,HOMEIMPROVEMENT,A,4500,8.49,0.08,N,2
35,50000,RENT,4.0,PERSONAL,C,17500,12.84,0.35,N,5
28,64000,MORTGAGE,5.0,VENTURE,A,12000,6.03,0.19,N,8
22,64999,MORTGAGE,6.0,VENTURE,D,2500,14.61,0.04,N,2
33,30000,RENT,2.0,VENTURE,B,2400,9.91,0.08,N,5
26,145000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,20000,10.25,0.14,N,2
27,54792,RENT,4.0,EDUCATION,C,5000,13.48,0.09,N,5
25,56655,MORTGAGE,9.0,VENTURE,C,20000,13.61,0.35,N,2
28,48500,RENT,0.0,MEDICAL,C,15000,12.99,0.31,Y,7
23,75000,RENT,2.0,PERSONAL,B,7000,6.0,0.09,N,3
26,96000,MORTGAGE,10.0,HOMEIMPROVEMENT,E,24000,19.42,0.25,N,4
25,150000,MORTGAGE,4.0,EDUCATION,A,6000,7.66,0.04,N,3
33,48000,MORTGAGE,7.0,MEDICAL,A,13800,8.9,0.29,N,6
24,16000,RENT,2.0,DEBTCONSOLIDATION,D,4200,10.995555082490686,0.26,N,4
29,84000,RENT,3.0,MEDICAL,B,6000,11.49,0.07,N,6
23,31200,RENT,2.0,DEBTCONSOLIDATION,A,4000,8.59,0.13,N,3
43,142500,MORTGAGE,7.0,MEDICAL,B,20000,11.49,0.14,N,15
29,60000,OWN,1.0,PERSONAL,B,10000,10.99,0.17,N,10
26,48000,RENT,1.0,EDUCATION,A,10000,8.94,0.21,N,4
28,120000,MORTGAGE,0.0,PERSONAL,B,20000,10.995555082490686,0.17,N,5
24,39000,RENT,0.0,MEDICAL,D,3000,14.61,0.08,Y,4
34,72960,MORTGAGE,1.0,MEDICAL,B,11000,12.21,0.15,N,8
24,44000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2200,8.9,0.05,N,4
31,60000,RENT,11.0,EDUCATION,B,15000,11.71,0.25,N,8
23,95000,RENT,0.0,DEBTCONSOLIDATION,D,20000,14.59,0.21,Y,2
35,125000,RENT,11.0,EDUCATION,D,8000,10.995555082490686,0.06,Y,7
23,66500,RENT,0.0,VENTURE,A,5675,10.995555082490686,0.09,N,2
26,96050,MORTGAGE,3.0,MEDICAL,D,24000,15.28,0.249869859448204,Y,2
29,51000,MORTGAGE,12.0,PERSONAL,B,1800,11.49,0.04,N,8
22,31200,RENT,3.0,EDUCATION,B,3000,11.86,0.1,N,4
21,45000,OWN,2.0,VENTURE,A,6000,10.995555082490686,0.13,N,2
27,147884,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4500,11.49,0.03,N,5
29,158000,OWN,13.0,EDUCATION,A,11000,8.49,0.07,N,6
32,195000,RENT,4.0,DEBTCONSOLIDATION,C,1250,13.23,0.01,N,7
22,70000,RENT,4.0,EDUCATION,B,9000,10.995555082490686,0.13,N,2
26,52000,OWN,10.0,VENTURE,A,8000,8.49,0.15,N,3
21,16200,RENT,2.0,MEDICAL,D,2200,16.49,0.14,N,2
23,69000,RENT,1.0,EDUCATION,D,9000,14.09,0.13,Y,3
24,60000,MORTGAGE,8.0,MEDICAL,C,21000,10.995555082490686,0.35,Y,4
41,38500,RENT,6.0,MEDICAL,A,7500,8.49,0.19,N,12
35,62500,OWN,2.0,MEDICAL,A,1600,5.42,0.03,N,5
29,70000,RENT,2.0,MEDICAL,C,20000,13.85,0.29,N,5
29,72000,MORTGAGE,6.0,EDUCATION,A,10800,6.99,0.15,N,8
27,50100,RENT,11.0,VENTURE,A,6600,8.0,0.13,N,7
30,72000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,9600,14.17,0.13,N,9
38,37200,RENT,1.0,DEBTCONSOLIDATION,B,5000,9.99,0.13,N,11
27,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,10.995555082490686,0.17,N,6
24,42000,RENT,8.0,EDUCATION,C,15000,15.27,0.36,N,3
30,225000,RENT,2.0,MEDICAL,B,25000,12.42,0.11,N,10
26,46000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,9.99,0.15,N,3
53,45000,RENT,0.0,DEBTCONSOLIDATION,C,5600,13.79,0.12,Y,22
23,56000,MORTGAGE,7.0,VENTURE,D,8000,14.54,0.14,Y,2
22,86000,RENT,6.0,MEDICAL,A,6000,5.42,0.07,N,3
31,40000,MORTGAGE,4.0,MEDICAL,C,12650,11.34,0.32,N,9
24,135000,MORTGAGE,3.0,VENTURE,B,21000,10.38,0.16,N,4
23,29000,RENT,7.0,EDUCATION,C,8000,12.73,0.28,N,3
24,168288,RENT,5.0,HOMEIMPROVEMENT,B,1800,11.12,0.01,N,3
21,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.99,0.11,N,4
22,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,24000,11.83,0.32,N,4
25,65000,OWN,9.0,PERSONAL,C,7000,11.66,0.11,Y,4
22,49200,MORTGAGE,6.0,VENTURE,A,4800,7.51,0.1,N,3
26,52000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,2500,14.59,0.05,N,4
22,32000,MORTGAGE,3.0,EDUCATION,A,6000,8.49,0.19,N,2
24,64000,RENT,3.0,EDUCATION,B,5500,10.75,0.09,N,4
21,24300,OWN,3.0,MEDICAL,B,4500,11.83,0.19,N,4
24,30000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,13.48,0.17,Y,2
51,68000,RENT,5.0,PERSONAL,D,12000,16.77,0.18,N,28
29,89000,RENT,3.0,PERSONAL,A,12000,7.29,0.13,N,5
24,21000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.63,0.24,N,2
24,41000,RENT,3.0,EDUCATION,B,7200,12.53,0.18,N,2
30,125000,MORTGAGE,14.0,VENTURE,A,5750,7.43,0.05,N,10
41,121200,RENT,1.0,VENTURE,A,10000,6.03,0.08,N,13
44,38400,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6825,8.9,0.18,N,11
29,33000,RENT,5.0,HOMEIMPROVEMENT,A,8000,5.79,0.24,N,8
22,30000,OWN,3.0,EDUCATION,C,8000,13.49,0.27,N,2
25,59796,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7000,9.63,0.12,N,2
24,22800,OWN,3.0,MEDICAL,B,4750,11.36,0.21,N,4
29,70000,RENT,2.0,PERSONAL,A,4350,10.995555082490686,0.06,N,8
41,100000,RENT,3.0,VENTURE,B,12000,10.74,0.12,N,12
25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0.06,N,3
30,24000,RENT,8.0,PERSONAL,A,3000,10.995555082490686,0.125,N,6
22,57860,MORTGAGE,1.0,EDUCATION,C,20000,11.41,0.35,N,3
24,175500,MORTGAGE,4.0,EDUCATION,B,15000,12.18,0.09,N,3
30,33000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,8.49,0.18,N,8
37,52200,MORTGAGE,2.0,DEBTCONSOLIDATION,E,16000,15.25,0.31,N,11
23,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.03,0.08,N,2
22,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4000,10.995555082490686,0.07,Y,2
25,225000,RENT,5.0,VENTURE,B,25000,11.86,0.11,N,4
31,25000,RENT,0.0,PERSONAL,A,2500,7.4,0.1,N,6
22,55000,OWN,2.0,EDUCATION,A,2200,5.42,0.04,N,3
34,30000,RENT,2.0,PERSONAL,A,12000,10.995555082490686,0.4,N,6
30,36000,RENT,6.0,DEBTCONSOLIDATION,C,4500,13.49,0.125,Y,6
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,0.17,N,7
22,60000,RENT,4.0,PERSONAL,B,6600,10.99,0.11,N,2
26,40000,RENT,1.0,MEDICAL,C,5000,14.26,0.125,Y,2
30,40000,RENT,5.0,MEDICAL,A,3000,7.14,0.075,N,5
22,69528,RENT,6.0,VENTURE,C,6000,12.99,0.09,N,3
23,37440,RENT,0.0,VENTURE,B,11000,10.995555082490686,0.29,N,2
25,149000,RENT,9.0,MEDICAL,A,7200,10.995555082490686,0.05,N,2
28,91800,MORTGAGE,4.0,MEDICAL,D,20000,15.28,0.2178649237472767,N,6
23,99670,MORTGAGE,2.0,PERSONAL,D,5500,14.74,0.06,N,4
38,32000,RENT,0.0,DEBTCONSOLIDATION,B,6000,11.36,0.19,N,16
27,35000,OWN,2.0,HOMEIMPROVEMENT,B,6000,11.99,0.17,N,10
22,90000,RENT,5.0,PERSONAL,D,8000,10.995555082490686,0.09,N,3
33,30000,RENT,3.0,EDUCATION,B,11975,9.99,0.4,N,5
39,84000,OWN,12.0,EDUCATION,A,9875,7.51,0.12,N,15
32,37992,RENT,3.0,VENTURE,E,5000,16.35,0.13,N,5
48,83500,RENT,7.0,EDUCATION,A,10200,5.79,0.12,N,14
25,51000,RENT,1.0,DEBTCONSOLIDATION,B,2700,9.7,0.05,N,2
24,85000,RENT,6.0,PERSONAL,C,10000,13.72,0.12,Y,2
34,40000,OWN,18.0,MEDICAL,B,8000,11.36,0.2,N,10
30,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,7.14,0.04,N,10
26,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5400,13.04,0.07,Y,3
28,48000,RENT,1.0,EDUCATION,A,2500,8.49,0.05,N,5
21,34000,RENT,5.0,EDUCATION,B,10000,9.91,0.29,N,4
22,72000,RENT,6.0,PERSONAL,D,5000,10.995555082490686,0.07,N,3
24,48000,MORTGAGE,2.0,VENTURE,B,5500,11.36,0.11,N,3
41,92000,MORTGAGE,15.0,MEDICAL,A,12000,7.66,0.13,N,15
24,59000,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.0,0.1,N,4
23,29772,RENT,3.0,PERSONAL,D,7700,16.77,0.26,Y,4
24,40000,RENT,6.0,MEDICAL,A,5000,6.17,0.125,N,3
27,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,5.79,0.12,N,7
22,41000,MORTGAGE,6.0,EDUCATION,C,10000,13.57,0.24,N,4
27,75000,RENT,6.0,HOMEIMPROVEMENT,B,12000,10.99,0.16,N,10
21,16000,RENT,5.0,VENTURE,B,6000,9.63,0.38,N,3
25,50988,OWN,9.0,HOMEIMPROVEMENT,B,4200,9.99,0.08,N,3
31,47400,RENT,3.0,MEDICAL,B,4500,10.36,0.09,N,5
33,74400,RENT,15.0,VENTURE,C,3600,15.27,0.05,N,9
32,32678,MORTGAGE,10.0,DEBTCONSOLIDATION,C,3075,15.23,0.09,N,6
22,40000,OWN,0.0,VENTURE,C,6400,14.22,0.16,Y,2
32,58000,RENT,3.0,MEDICAL,B,10000,10.96,0.17,N,10
25,57996,RENT,5.0,EDUCATION,B,7400,10.36,0.13,N,2
22,53000,RENT,6.0,EDUCATION,B,5000,9.91,0.09,N,2
25,138000,MORTGAGE,9.0,PERSONAL,A,8000,6.99,0.06,N,4
22,52000,MORTGAGE,5.0,EDUCATION,A,6000,7.9,0.12,N,4
24,34900,RENT,3.0,VENTURE,B,5000,11.49,0.14,N,3
28,52000,RENT,0.0,MEDICAL,C,5600,13.85,0.11,Y,8
25,39000,RENT,4.0,PERSONAL,D,14000,16.49,0.36,N,3
22,74000,MORTGAGE,6.0,EDUCATION,B,9000,10.995555082490686,0.12,N,2
22,19008,OWN,4.0,PERSONAL,A,12000,5.42,0.63,N,4
33,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4250,5.42,0.06,N,5
27,64000,OWN,11.0,VENTURE,A,5000,5.79,0.08,N,5
23,94000,MORTGAGE,1.0,PERSONAL,A,13000,6.03,0.14,N,4
22,47000,RENT,3.0,DEBTCONSOLIDATION,B,6850,10.65,0.15,N,4
22,51000,RENT,6.0,VENTURE,B,7000,12.18,0.14,N,2
27,54000,RENT,2.0,MEDICAL,B,20000,10.99,0.37,N,8
32,45000,RENT,3.0,PERSONAL,C,3000,12.61,0.07,N,7
26,30720,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0.33,N,2
37,63000,RENT,0.0,HOMEIMPROVEMENT,B,4000,10.995555082490686,0.06,N,13
31,24000,OWN,0.0,VENTURE,B,6200,11.14,0.26,N,10
23,80000,RENT,5.0,VENTURE,B,15000,12.69,0.19,N,4
33,97000,RENT,4.0,HOMEIMPROVEMENT,C,7000,12.98,0.07,N,5
28,30000,RENT,12.0,MEDICAL,D,10000,17.58,0.33,N,5
24,42000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,2500,15.28,0.06,N,2
25,62000,RENT,9.0,DEBTCONSOLIDATION,A,7000,7.49,0.11,N,4
30,148000,RENT,2.0,EDUCATION,E,22200,19.42,0.15,N,8
21,45000,RENT,3.0,EDUCATION,B,10000,10.25,0.22,N,2
22,30000,OWN,4.0,PERSONAL,B,5000,11.12,0.17,N,2
24,41160,RENT,2.0,DEBTCONSOLIDATION,A,4000,10.995555082490686,0.1,N,3
23,35000,OWN,2.0,VENTURE,B,14000,10.995555082490686,0.4,N,3
35,32000,RENT,19.0,HOMEIMPROVEMENT,A,8000,5.99,0.25,N,9
32,30000,RENT,4.0,MEDICAL,D,9325,13.62,0.31,N,7
26,48000,RENT,1.0,EDUCATION,E,15000,18.64,0.31,N,3
28,80000,MORTGAGE,12.0,VENTURE,A,2500,10.995555082490686,0.03,N,7
23,43955,RENT,7.0,EDUCATION,D,7800,15.62,0.18,N,3
25,30000,RENT,8.0,PERSONAL,D,1600,16.29,0.05,N,3
29,121000,RENT,3.0,VENTURE,B,3000,10.25,0.02,N,9
27,36000,RENT,3.0,PERSONAL,E,10000,17.19,0.28,Y,7
25,159996,RENT,4.0,PERSONAL,D,5000,14.11,0.03,Y,4
24,59000,RENT,5.0,MEDICAL,A,3500,8.9,0.06,N,3
31,60000,RENT,2.0,PERSONAL,C,12000,13.98,0.2,N,5
30,67275,RENT,4.0,HOMEIMPROVEMENT,A,6500,8.94,0.1,N,7
23,67200,MORTGAGE,7.0,VENTURE,A,16000,6.03,0.24,N,2
24,104606,MORTGAGE,8.0,VENTURE,D,5000,15.28,0.05,N,2
28,50000,RENT,4.0,DEBTCONSOLIDATION,B,7200,10.995555082490686,0.14,N,7
24,38400,RENT,8.0,PERSONAL,E,3000,17.56,0.08,Y,2
23,16000,RENT,6.0,DEBTCONSOLIDATION,C,2250,13.49,0.14,N,4
32,99996,MORTGAGE,16.0,HOMEIMPROVEMENT,A,7000,7.14,0.07,N,9
35,35300,RENT,0.0,EDUCATION,C,7500,12.29,0.21,Y,7
34,106000,RENT,3.0,EDUCATION,B,3000,11.12,0.03,N,7
22,36000,RENT,1.0,PERSONAL,B,12200,11.49,0.34,N,3
33,18996,RENT,5.0,DEBTCONSOLIDATION,D,3250,16.32,0.17,N,7
24,25632,MORTGAGE,4.0,EDUCATION,B,1500,9.91,0.06,N,3
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.51,0.1,N,3
27,38000,RENT,5.0,MEDICAL,A,3000,7.49,0.08,N,8
45,69600,OWN,11.0,VENTURE,A,6000,7.9,0.09,N,13
25,48000,RENT,8.0,MEDICAL,A,11000,7.51,0.23,N,4
25,66000,RENT,6.0,HOMEIMPROVEMENT,B,16000,10.0,0.24,N,4
23,50000,RENT,3.0,MEDICAL,B,5600,11.49,0.11,N,4
28,170000,MORTGAGE,0.0,EDUCATION,A,10000,10.995555082490686,0.06,N,5
28,10000,RENT,12.0,EDUCATION,B,3000,10.995555082490686,0.3,N,8
30,65000,RENT,11.0,VENTURE,D,12800,15.2,0.2,N,8
27,30996,RENT,4.0,DEBTCONSOLIDATION,D,5775,14.91,0.19,N,10
21,60000,MORTGAGE,0.0,MEDICAL,C,10000,10.995555082490686,0.17,Y,4
31,275000,MORTGAGE,9.0,PERSONAL,C,25000,13.85,0.09,N,6
26,15000,RENT,8.0,MEDICAL,B,3200,12.21,0.21,N,2
25,47000,RENT,2.0,MEDICAL,C,12000,15.96,0.26,Y,2
22,68670,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0.29,N,3
24,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,10.0,0.1,N,4
23,50000,MORTGAGE,6.0,VENTURE,B,17000,12.42,0.34,N,4
28,60000,OTHER,5.0,PERSONAL,B,16000,12.18,0.27,N,9
26,157200,MORTGAGE,1.0,DEBTCONSOLIDATION,B,20000,12.18,0.13,N,3
24,35004,OTHER,6.0,MEDICAL,A,18225,9.63,0.52,N,3
33,70116,MORTGAGE,4.0,PERSONAL,B,5000,11.71,0.07,N,6
23,90000,MORTGAGE,7.0,VENTURE,A,4900,6.99,0.05,N,2
27,33000,MORTGAGE,6.0,VENTURE,A,12000,7.51,0.36,N,7
25,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,14000,14.42,0.11,N,4
34,94000,MORTGAGE,3.0,MEDICAL,A,15000,6.54,0.16,N,5
26,68000,RENT,10.0,EDUCATION,B,20000,10.75,0.29,N,4
41,27340,RENT,7.0,DEBTCONSOLIDATION,C,1500,12.99,0.05,Y,15
21,40000,RENT,0.0,VENTURE,A,3000,10.995555082490686,0.075,N,3
29,50004,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.58,0.4,N,7
22,46000,RENT,3.0,DEBTCONSOLIDATION,A,8000,6.17,0.17,N,2
31,40000,RENT,5.0,MEDICAL,C,2500,13.23,0.06,Y,5
24,49000,MORTGAGE,2.0,VENTURE,E,20000,15.57,0.41,Y,4
23,30000,RENT,4.0,VENTURE,A,1000,7.49,0.03,N,3
26,24500,RENT,4.0,EDUCATION,B,8875,10.0,0.36,N,3
25,52000,RENT,3.0,PERSONAL,D,13000,15.31,0.25,Y,2
36,34000,MORTGAGE,2.0,VENTURE,B,5000,10.65,0.15,N,11
37,96996,MORTGAGE,21.0,PERSONAL,A,13000,10.995555082490686,0.13,N,13
22,32000,RENT,0.0,PERSONAL,D,7000,10.995555082490686,0.22,Y,4
28,75000,RENT,4.0,EDUCATION,A,6000,6.92,0.08,N,6
27,34500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,9.76,0.14,N,7
23,43200,RENT,7.0,MEDICAL,C,5000,12.87,0.12,Y,3
24,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4075,5.42,0.09,N,3
22,18000,RENT,1.0,MEDICAL,B,6000,10.995555082490686,0.33,N,3
25,78000,RENT,0.0,DEBTCONSOLIDATION,D,9600,14.11,0.12,Y,4
31,30000,OWN,0.0,HOMEIMPROVEMENT,C,5000,12.53,0.17,Y,6
30,46800,RENT,0.0,EDUCATION,A,7500,7.88,0.16,N,10
21,57000,RENT,5.0,DEBTCONSOLIDATION,A,12000,7.29,0.21,N,4
23,56000,RENT,6.0,EDUCATION,A,6000,7.49,0.11,N,4
23,24000,RENT,7.0,VENTURE,C,5550,12.53,0.23,Y,4
24,72400,MORTGAGE,4.0,HOMEIMPROVEMENT,C,35000,13.99,0.48,N,4
