person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
36,126252,RENT,18.0,MEDICAL,A,8000,7.14,0.06,N,11
31,36000,RENT,3.0,PERSONAL,A,8000,8.49,0.22,N,8
29,20000,RENT,4.0,HOMEIMPROVEMENT,F,2000,18.3,0.1,N,9
27,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14700,7.88,0.16,N,6
24,10668,RENT,0.0,HOMEIMPROVEMENT,A,5000,7.88,0.47,N,3
30,38220,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9775,10.995555082490686,0.26,N,10
28,38500,RENT,2.0,PERSONAL,B,12000,10.75,0.31,N,5
34,126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9600,11.49,0.08,N,10
38,61000,RENT,0.0,EDUCATION,B,1000,9.45,0.02,N,12
42,889000,RENT,13.0,EDUCATION,A,20000,10.995555082490686,0.02,N,17
26,165000,RENT,10.0,PERSONAL,B,10300,9.91,0.06,N,3
28,75000,RENT,0.0,HOMEIMPROVEMENT,B,20000,11.11,0.27,N,7
32,87000,MORTGAGE,8.0,MEDICAL,B,24800,12.53,0.29,N,5
27,50000,RENT,5.0,VENTURE,B,12000,10.37,0.24,N,9
48,56000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,6.99,0.27,N,14
25,19800,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.49,0.25,Y,4
24,52500,RENT,1.0,EDUCATION,C,9500,14.79,0.18,Y,3
26,39600,RENT,3.0,EDUCATION,A,4000,5.79,0.1,N,4
27,81000,RENT,0.0,VENTURE,A,6000,7.14,0.07,N,9
26,25000,OWN,0.0,VENTURE,C,7400,10.995555082490686,0.3,N,2
36,45600,MORTGAGE,6.0,VENTURE,C,10000,13.49,0.22,Y,15
50,65000,RENT,0.0,VENTURE,B,3000,10.99,0.05,N,14
22,36000,RENT,6.0,DEBTCONSOLIDATION,B,10500,10.74,0.29,N,2
25,30000,MORTGAGE,5.0,EDUCATION,B,3600,12.42,0.12,N,4
32,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,9000,7.14,0.13,N,10
25,15600,RENT,1.0,PERSONAL,C,4750,13.85,0.3,N,4
27,95500,RENT,1.0,EDUCATION,B,12000,11.11,0.13,N,6
33,33500,RENT,0.0,EDUCATION,A,6000,10.995555082490686,0.18,N,9
28,63000,RENT,4.0,MEDICAL,B,25000,11.36,0.4,N,8
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,0.17,N,2
30,150000,RENT,14.0,DEBTCONSOLIDATION,A,12000,7.29,0.08,N,7
45,28320,RENT,1.0,MEDICAL,B,3000,10.995555082490686,0.11,N,11
25,19200,OWN,4.0,EDUCATION,B,3000,11.99,0.16,N,4
27,36000,RENT,2.0,EDUCATION,D,9300,10.995555082490686,0.26,Y,9
23,48000,RENT,4.0,VENTURE,C,8000,12.99,0.17,Y,4
26,50000,MORTGAGE,10.0,HOMEIMPROVEMENT,E,15000,16.0,0.3,N,3
29,50000,OWN,3.0,MEDICAL,B,4200,9.91,0.08,N,6
24,45000,RENT,0.0,MEDICAL,C,5000,13.79,0.11,Y,2
29,36000,RENT,1.0,DEBTCONSOLIDATION,B,12000,12.21,0.33,N,9
29,87600,MORTGAGE,4.0,PERSONAL,B,12000,11.49,0.14,N,8
24,26000,RENT,0.0,PERSONAL,E,4200,16.0,0.16,N,2
23,55200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,11.86,0.04,N,3
22,29100,RENT,2.0,VENTURE,D,6250,16.07,0.21,N,4
25,36960,RENT,8.0,DEBTCONSOLIDATION,D,12500,14.61,0.34,Y,4
32,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,7500,10.78,0.09,N,10
29,79894,MORTGAGE,7.0,VENTURE,D,20000,14.96,0.25,Y,10
23,38000,RENT,4.0,PERSONAL,B,10000,10.99,0.26,N,2
28,50000,RENT,4.0,PERSONAL,B,7200,10.995555082490686,0.14,N,9
29,165000,RENT,2.0,EDUCATION,B,7500,10.62,0.05,N,7
32,106000,MORTGAGE,3.0,VENTURE,A,10000,10.995555082490686,0.09,N,9
33,130050,MORTGAGE,0.0,MEDICAL,D,10000,14.61,0.0768935024990388,Y,7
30,43000,RENT,3.0,VENTURE,A,15000,10.995555082490686,0.35,N,8
25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15600,11.71,0.22,N,3
32,135000,MORTGAGE,16.0,PERSONAL,A,13000,7.88,0.1,N,5
27,40800,RENT,11.0,PERSONAL,A,6000,7.66,0.15,N,7
26,14040,RENT,1.0,DEBTCONSOLIDATION,B,4750,10.25,0.34,N,2
32,73000,RENT,0.0,EDUCATION,B,22400,12.69,0.31,N,5
27,44000,RENT,5.0,EDUCATION,B,13650,10.65,0.31,N,7
29,41000,MORTGAGE,7.0,VENTURE,A,6000,5.79,0.15,N,8
24,54000,OWN,8.0,PERSONAL,B,10000,10.99,0.19,N,3
35,25000,RENT,0.0,VENTURE,D,3000,15.33,0.12,N,8
23,36000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,6725,11.49,0.19,N,2
23,83236,RENT,6.0,EDUCATION,A,7000,6.92,0.08,N,2
25,53000,RENT,9.0,HOMEIMPROVEMENT,A,6000,7.9,0.11,N,4
27,45000,OWN,3.0,PERSONAL,B,3500,11.14,0.08,N,8
31,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12400,9.99,0.155,N,6
27,84000,RENT,0.0,MEDICAL,B,16000,12.21,0.19,N,10
37,60000,RENT,17.0,VENTURE,A,5000,6.17,0.08,N,13
24,42000,OWN,8.0,EDUCATION,A,8000,6.62,0.19,N,4
27,144000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,11000,8.9,0.08,N,6
24,49000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5000,12.18,0.1,N,3
49,61776,MORTGAGE,1.0,PERSONAL,B,12000,12.21,0.19,N,12
28,44340,MORTGAGE,4.0,PERSONAL,A,2600,7.14,0.06,N,6
28,57000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,13000,9.63,0.23,N,5
22,53808,MORTGAGE,5.0,VENTURE,A,6000,8.9,0.11,N,2
23,20400,RENT,3.0,DEBTCONSOLIDATION,A,4000,8.94,0.2,N,4
24,49920,RENT,0.0,MEDICAL,C,7200,13.06,0.14,Y,3
27,61200,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5700,11.12,0.09,N,6
36,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,14500,5.42,0.12,N,15
23,50004,MORTGAGE,7.0,EDUCATION,A,2700,5.99,0.05,N,2
26,48000,MORTGAGE,4.0,PERSONAL,A,10000,5.79,0.21,N,4
52,52000,MORTGAGE,1.0,MEDICAL,A,17000,7.88,0.33,N,18
36,82000,RENT,12.0,HOMEIMPROVEMENT,C,18000,13.22,0.22,N,17
22,19200,RENT,3.0,MEDICAL,C,2850,15.27,0.15,Y,4
24,43995,RENT,4.0,PERSONAL,C,7400,13.99,0.17,Y,4
24,69000,RENT,2.0,HOMEIMPROVEMENT,A,27600,10.995555082490686,0.4,N,2
26,83000,MORTGAGE,2.0,MEDICAL,B,25000,10.99,0.3,N,3
26,36000,MORTGAGE,10.0,VENTURE,A,9000,5.42,0.25,N,4
26,115600,MORTGAGE,4.0,VENTURE,A,9925,7.29,0.09,N,4
30,275000,MORTGAGE,14.0,EDUCATION,B,7000,11.71,0.03,N,10
23,65000,OWN,6.0,PERSONAL,B,6000,10.65,0.09,N,2
24,85000,RENT,1.0,VENTURE,B,16000,11.99,0.19,N,3
26,72000,MORTGAGE,10.0,MEDICAL,B,17000,10.65,0.24,N,4
26,69000,RENT,7.0,EDUCATION,A,6200,7.88,0.09,N,3
30,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6500,10.99,0.12,N,7
36,69000,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,0.36,N,12
41,62500,MORTGAGE,17.0,HOMEIMPROVEMENT,A,5000,8.49,0.08,N,15
23,200000,MORTGAGE,4.0,EDUCATION,B,6000,11.86,0.03,N,3
23,75000,MORTGAGE,7.0,EDUCATION,A,8000,7.05,0.11,N,2
27,60000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.21,0.08,Y,9
27,44000,RENT,2.0,MEDICAL,B,15000,10.995555082490686,0.34,N,6
31,83000,MORTGAGE,9.0,VENTURE,F,18000,19.74,0.22,Y,8
22,18000,RENT,0.0,PERSONAL,B,3600,10.995555082490686,0.2,N,2
34,30000,OWN,0.0,MEDICAL,A,6000,7.29,0.2,N,9
30,270000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,21000,11.26,0.08,N,6
26,31200,MORTGAGE,6.0,PERSONAL,A,9250,7.9,0.3,N,2
33,24000,RENT,3.0,EDUCATION,B,1600,8.88,0.07,N,6
22,30000,RENT,3.0,EDUCATION,A,4000,7.9,0.13,N,3
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5600,15.23,0.05,N,4
23,31000,RENT,1.0,PERSONAL,D,1000,14.96,0.03,Y,3
37,50000,MORTGAGE,0.0,EDUCATION,A,20000,6.17,0.4,N,12
25,75000,RENT,2.0,EDUCATION,C,6500,13.57,0.09,Y,2
31,30000,RENT,5.0,PERSONAL,C,6000,13.23,0.2,N,5
24,73399,RENT,0.0,EDUCATION,D,27000,10.995555082490686,0.37,N,2
28,44604,RENT,11.0,PERSONAL,B,1500,11.12,0.03,N,7
23,63000,RENT,7.0,EDUCATION,C,5000,13.23,0.08,Y,4
25,68496,RENT,1.0,VENTURE,A,6000,8.0,0.09,N,3
23,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3800,5.79,0.13,N,3
50,54996,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.47,0.09,N,14
23,115000,RENT,2.0,EDUCATION,A,35000,7.9,0.3,N,4
26,55560,RENT,5.0,MEDICAL,C,1450,14.27,0.03,N,3
25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,25000,10.25,0.17,N,4
42,58752,RENT,8.0,MEDICAL,B,3000,10.01,0.05,N,16
31,24996,RENT,0.0,PERSONAL,C,10750,12.53,0.43,Y,7
22,54000,RENT,3.0,DEBTCONSOLIDATION,B,16075,10.37,0.3,N,3
45,118000,MORTGAGE,11.0,EDUCATION,C,9600,13.99,0.08,Y,12
22,54288,RENT,3.0,VENTURE,B,15350,12.18,0.28,N,3
28,50000,RENT,12.0,MEDICAL,C,8000,14.65,0.16,N,9
29,58650,MORTGAGE,5.0,MEDICAL,E,3000,17.19,0.0511508951406649,N,6
25,67000,MORTGAGE,0.0,EDUCATION,A,7000,8.63,0.1,N,3
22,32000,OWN,1.0,MEDICAL,B,1200,9.96,0.04,N,2
25,63000,MORTGAGE,9.0,PERSONAL,B,14000,12.42,0.22,N,2
23,72000,RENT,4.0,MEDICAL,C,10000,13.85,0.14,Y,3
29,104000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,18000,7.66,0.17,N,7
35,70000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,20000,11.49,0.29,N,10
38,75000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.59,0.33,N,16
25,63000,MORTGAGE,9.0,MEDICAL,A,20000,8.49,0.32,N,4
25,56000,MORTGAGE,4.0,PERSONAL,A,5000,5.42,0.09,N,4
39,67000,RENT,0.0,VENTURE,D,24000,15.31,0.36,N,11
34,35000,RENT,0.0,MEDICAL,B,3200,11.26,0.09,N,6
28,44500,MORTGAGE,2.0,PERSONAL,A,10000,8.59,0.22,N,6
35,58000,MORTGAGE,8.0,MEDICAL,C,6000,12.99,0.1,Y,8
36,108000,MORTGAGE,1.0,MEDICAL,A,7000,7.74,0.06,N,14
25,150000,MORTGAGE,9.0,PERSONAL,A,7500,8.9,0.05,N,3
23,32000,OWN,4.0,PERSONAL,C,7500,12.98,0.23,N,3
46,44782,MORTGAGE,14.0,PERSONAL,D,6000,13.67,0.13,Y,12
29,50000,RENT,13.0,HOMEIMPROVEMENT,B,6000,9.99,0.12,N,7
26,35000,RENT,3.0,MEDICAL,B,1800,11.36,0.05,N,3
26,170000,RENT,0.0,VENTURE,B,13000,12.42,0.08,N,3
22,22800,MORTGAGE,4.0,PERSONAL,C,8300,12.61,0.36,Y,2
27,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10250,8.59,0.16,N,5
29,58000,RENT,0.0,EDUCATION,B,20000,9.91,0.34,N,10
30,21600,RENT,2.0,DEBTCONSOLIDATION,C,1500,14.72,0.07,Y,8
34,74000,MORTGAGE,13.0,VENTURE,C,10000,15.96,0.14,Y,10
24,48000,MORTGAGE,3.0,VENTURE,A,9600,10.995555082490686,0.2,N,4
22,68500,MORTGAGE,3.0,PERSONAL,B,12000,10.995555082490686,0.18,N,4
24,42000,OWN,8.0,HOMEIMPROVEMENT,A,8000,6.62,0.19,N,2
29,97000,OWN,3.0,VENTURE,B,12000,11.83,0.12,N,5
30,22452,RENT,2.0,VENTURE,A,12000,7.29,0.53,N,5
36,85000,RENT,3.0,MEDICAL,A,3825,5.42,0.04,N,15
23,88000,MORTGAGE,1.0,VENTURE,B,15000,12.42,0.17,N,2
22,37200,RENT,2.0,EDUCATION,A,10000,6.92,0.27,N,2
23,74000,MORTGAGE,3.0,VENTURE,C,10000,10.995555082490686,0.14,Y,3
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0.08,N,3
27,36500,RENT,3.0,DEBTCONSOLIDATION,C,7000,10.78,0.19,N,8
24,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,10.995555082490686,0.31,N,3
28,20000,RENT,4.0,PERSONAL,B,5000,10.65,0.25,N,8
22,62050,MORTGAGE,1.0,MEDICAL,C,2000,13.35,0.03,Y,4
22,73000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,22000,15.96,0.3,Y,4
25,48000,RENT,2.0,PERSONAL,C,8000,13.11,0.17,N,4
31,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,11.14,0.16,N,9
25,46000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8600,10.995555082490686,0.19,N,2
29,28550,RENT,6.0,EDUCATION,B,4000,10.59,0.14,N,8
23,48600,OWN,2.0,MEDICAL,A,5000,7.49,0.1,N,2
37,38400,MORTGAGE,4.0,VENTURE,A,7000,7.9,0.18,N,13
21,27200,RENT,0.0,EDUCATION,C,5000,10.995555082490686,0.18,N,3
34,135000,MORTGAGE,7.0,EDUCATION,C,15000,13.47,0.11,Y,7
56,65000,RENT,7.0,DEBTCONSOLIDATION,A,7700,5.42,0.12,N,24
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0.11,N,5
23,30000,RENT,2.0,DEBTCONSOLIDATION,D,10000,15.31,0.33,Y,4
23,88500,MORTGAGE,2.0,EDUCATION,C,5000,13.99,0.06,N,4
23,33098,MORTGAGE,4.0,DEBTCONSOLIDATION,D,9000,16.29,0.27,Y,3
24,23000,RENT,4.0,VENTURE,A,5500,6.54,0.24,N,3
23,75000,OWN,7.0,EDUCATION,D,12000,12.49,0.16,N,4
23,46000,RENT,2.0,VENTURE,D,6800,15.65,0.15,Y,4
26,24000,RENT,2.0,PERSONAL,C,7000,12.99,0.29,N,3
30,200000,OWN,14.0,VENTURE,A,16000,10.995555082490686,0.08,N,5
21,70000,RENT,3.0,PERSONAL,C,3300,10.995555082490686,0.05,N,4
37,29000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7750,10.995555082490686,0.27,N,16
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1400,14.79,0.03,N,3
23,140000,MORTGAGE,7.0,PERSONAL,B,12000,11.71,0.09,N,4
21,47000,RENT,5.0,VENTURE,D,7000,14.96,0.15,Y,3
26,33192,MORTGAGE,4.0,PERSONAL,B,3000,12.69,0.09,N,4
28,92000,MORTGAGE,12.0,VENTURE,F,24500,18.3,0.27,N,7
24,82000,MORTGAGE,8.0,EDUCATION,D,3500,10.995555082490686,0.04,N,4
25,96000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.99,0.125,N,3
24,100300,MORTGAGE,2.0,MEDICAL,D,30000,14.91,0.2991026919242273,Y,3
40,35000,MORTGAGE,6.0,VENTURE,B,5600,10.65,0.16,N,13
22,65000,MORTGAGE,6.0,VENTURE,B,6000,10.995555082490686,0.09,N,2
23,65000,MORTGAGE,3.0,PERSONAL,A,8000,7.14,0.12,N,4
26,80952,RENT,6.0,EDUCATION,D,13200,16.77,0.16,N,4
23,22800,RENT,5.0,EDUCATION,A,1775,6.99,0.08,N,4
32,83196,RENT,1.0,MEDICAL,B,9350,10.995555082490686,0.11,N,8
23,39600,RENT,5.0,EDUCATION,B,19000,10.62,0.48,N,2
32,62500,MORTGAGE,3.0,PERSONAL,C,3800,13.11,0.06,N,10
24,37000,MORTGAGE,0.0,MEDICAL,C,8500,12.53,0.23,Y,2
34,56000,RENT,2.0,PERSONAL,C,6400,10.995555082490686,0.11,Y,5
28,130000,MORTGAGE,12.0,PERSONAL,B,13000,10.75,0.1,N,10
24,72000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,7.49,0.08,N,2
29,69000,OWN,11.0,MEDICAL,B,6000,11.12,0.09,N,8
48,66000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12475,6.62,0.19,N,11
29,45996,RENT,6.0,EDUCATION,B,3000,9.76,0.07,N,7
24,98450,RENT,8.0,EDUCATION,C,2700,13.49,0.03,N,4
29,135000,MORTGAGE,0.0,EDUCATION,A,11000,8.94,0.08,N,8
29,56033,MORTGAGE,7.0,VENTURE,C,16000,14.65,0.29,N,6
34,92500,RENT,4.0,DEBTCONSOLIDATION,A,13050,7.66,0.14,N,6
22,61000,RENT,2.0,VENTURE,A,5000,7.66,0.08,N,3
21,155800,MORTGAGE,2.0,MEDICAL,B,18000,11.26,0.12,N,3
27,40000,RENT,3.0,PERSONAL,A,3000,7.05,0.075,N,8
29,47000,RENT,0.0,MEDICAL,B,3000,10.25,0.06,N,7
29,117600,MORTGAGE,13.0,DEBTCONSOLIDATION,C,14400,12.99,0.12,Y,6
23,49400,RENT,0.0,EDUCATION,A,20000,6.54,0.4,N,4
32,30000,RENT,4.0,PERSONAL,C,3000,13.49,0.1,Y,6
55,50000,RENT,2.0,DEBTCONSOLIDATION,A,20000,7.51,0.4,N,28
26,44000,MORTGAGE,8.0,MEDICAL,G,12000,18.84,0.27,Y,3
25,80000,RENT,6.0,EDUCATION,C,12000,12.99,0.15,N,3
38,110000,OWN,6.0,VENTURE,C,12000,12.99,0.11,N,11
29,36000,RENT,0.0,MEDICAL,B,14400,10.62,0.4,N,6
27,52000,RENT,0.0,MEDICAL,C,22950,13.49,0.44,N,10
25,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0.12,N,2
23,95000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,19800,13.22,0.21,Y,3
28,43500,MORTGAGE,12.0,EDUCATION,B,4000,12.69,0.09,N,8
26,73000,RENT,3.0,PERSONAL,B,20000,12.53,0.27,N,2
35,50000,RENT,4.0,EDUCATION,B,10000,9.91,0.2,N,7
27,35000,RENT,1.0,VENTURE,A,4500,7.66,0.13,N,7
25,102000,RENT,9.0,DEBTCONSOLIDATION,C,23600,13.49,0.23,N,4
47,44004,RENT,2.0,PERSONAL,B,8000,10.995555082490686,0.18,N,15
29,48000,MORTGAGE,8.0,VENTURE,A,4500,5.42,0.09,N,6
28,86000,MORTGAGE,12.0,VENTURE,A,15600,5.99,0.18,N,7
22,32000,RENT,0.0,VENTURE,A,4000,5.42,0.125,N,4
24,60400,OWN,5.0,VENTURE,A,5500,8.0,0.09,N,2
23,52800,RENT,3.0,EDUCATION,A,4500,6.76,0.09,N,4
46,60000,RENT,12.0,DEBTCONSOLIDATION,B,11000,9.91,0.18,N,13
24,56000,RENT,2.0,EDUCATION,C,18000,13.48,0.32,N,3
23,42996,RENT,3.0,PERSONAL,B,8000,11.11,0.19,N,2
27,15000,RENT,1.0,HOMEIMPROVEMENT,B,7000,12.21,0.47,N,10
30,70000,RENT,3.0,HOMEIMPROVEMENT,C,7200,10.995555082490686,0.1,Y,5
27,130000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10200,7.51,0.08,N,6
30,140000,MORTGAGE,6.0,PERSONAL,A,5000,8.9,0.04,N,6
29,74000,RENT,3.0,HOMEIMPROVEMENT,C,16000,13.11,0.22,Y,5
39,108000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,20000,14.54,0.19,Y,14
31,46000,RENT,4.0,DEBTCONSOLIDATION,C,11200,14.27,0.24,Y,6
27,85000,MORTGAGE,9.0,MEDICAL,B,24000,11.71,0.28,N,10
29,92004,MORTGAGE,12.0,VENTURE,B,10000,9.63,0.11,N,6
21,26000,RENT,5.0,MEDICAL,B,5200,12.53,0.2,N,2
29,70000,RENT,13.0,EDUCATION,A,8000,7.49,0.11,N,5
26,96500,MORTGAGE,4.0,VENTURE,A,18000,7.51,0.19,N,4
22,8280,RENT,4.0,MEDICAL,B,2400,9.91,0.29,N,2
23,75000,RENT,3.0,EDUCATION,A,13200,6.17,0.18,N,3
27,59200,RENT,4.0,DEBTCONSOLIDATION,B,15000,10.75,0.25,N,7
22,90000,MORTGAGE,6.0,EDUCATION,B,12000,10.99,0.13,N,2
32,125000,MORTGAGE,4.0,EDUCATION,A,9000,6.62,0.07,N,10
37,186000,OWN,7.0,VENTURE,A,3000,6.39,0.02,N,13
36,48000,MORTGAGE,3.0,EDUCATION,C,1500,13.92,0.03,Y,13
40,69996,OTHER,24.0,HOMEIMPROVEMENT,B,6000,12.53,0.09,N,11
23,54000,RENT,7.0,VENTURE,C,16750,10.995555082490686,0.31,N,4
24,33996,RENT,1.0,EDUCATION,E,9000,16.0,0.26,Y,2
23,46000,MORTGAGE,6.0,PERSONAL,A,15000,6.99,0.33,N,3
29,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0.16,N,10
22,36000,MORTGAGE,0.0,PERSONAL,B,12375,10.995555082490686,0.34,N,3
22,26000,RENT,5.0,PERSONAL,D,11200,16.89,0.43,N,3
25,33600,RENT,5.0,DEBTCONSOLIDATION,B,1000,11.86,0.03,N,2
25,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2000,7.37,0.03,N,2
22,62000,MORTGAGE,5.0,MEDICAL,B,3000,8.7,0.05,N,3
27,120000,MORTGAGE,4.0,VENTURE,A,8400,7.14,0.07,N,8
21,14400,RENT,2.0,HOMEIMPROVEMENT,B,3000,9.63,0.21,N,2
22,50000,MORTGAGE,6.0,PERSONAL,B,8000,11.12,0.16,N,3
25,58000,RENT,9.0,MEDICAL,B,19900,11.83,0.34,N,4
36,49896,MORTGAGE,8.0,VENTURE,A,2800,10.995555082490686,0.06,N,17
25,50000,RENT,0.0,EDUCATION,B,11000,12.53,0.22,N,2
23,81504,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2400,6.92,0.03,N,4
38,57000,OWN,4.0,HOMEIMPROVEMENT,D,15000,17.27,0.26,N,16
23,55000,MORTGAGE,0.0,PERSONAL,A,2000,10.995555082490686,0.04,N,2
29,50400,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.17,0.14,N,8
22,26400,RENT,0.0,HOMEIMPROVEMENT,C,2400,13.92,0.09,N,3
27,55000,MORTGAGE,2.0,VENTURE,D,7000,10.995555082490686,0.13,Y,7
22,30000,OWN,6.0,EDUCATION,A,2500,7.29,0.08,N,3
29,37500,RENT,7.0,EDUCATION,B,3300,10.37,0.09,N,8
25,50000,RENT,3.0,PERSONAL,D,4000,14.61,0.08,Y,4
30,29102,RENT,2.0,VENTURE,A,3000,7.9,0.1,N,9
40,120000,MORTGAGE,6.0,PERSONAL,B,9600,10.59,0.08,N,14
23,60000,RENT,0.0,MEDICAL,C,16800,13.85,0.28,Y,2
26,100000,MORTGAGE,0.0,EDUCATION,C,10000,14.26,0.1,N,2
38,33000,RENT,2.0,VENTURE,D,2000,16.89,0.06,N,14
22,49600,MORTGAGE,4.0,VENTURE,D,10000,14.96,0.2,Y,3
22,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.12,N,4
24,102000,OWN,5.0,PERSONAL,A,23800,8.9,0.23,N,2
26,51000,RENT,5.0,PERSONAL,A,5600,7.49,0.11,N,2
31,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6400,7.88,0.12,N,10
36,29500,OWN,4.0,HOMEIMPROVEMENT,B,1250,11.83,0.04,N,11
32,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,5000,10.995555082490686,0.04,N,9
23,155004,RENT,4.0,MEDICAL,C,1500,10.995555082490686,0.01,N,3
22,37000,RENT,2.0,DEBTCONSOLIDATION,E,3000,20.3,0.08,N,2
35,36153,MORTGAGE,2.0,PERSONAL,D,3000,11.86,0.08,N,8
24,80400,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0.15,N,2
37,53000,RENT,3.0,MEDICAL,C,15600,10.995555082490686,0.29,N,15
22,50000,OWN,2.0,EDUCATION,B,5600,11.86,0.11,N,2
25,75000,RENT,5.0,PERSONAL,D,6400,15.99,0.09,Y,2
31,60000,MORTGAGE,5.0,MEDICAL,A,7200,6.03,0.12,N,8
26,65000,RENT,0.0,VENTURE,C,17000,13.47,0.26,N,2
25,50500,RENT,0.0,MEDICAL,B,1500,11.89,0.03,N,3
28,59000,MORTGAGE,2.0,VENTURE,B,14000,10.36,0.24,N,7
29,24000,OWN,11.0,VENTURE,A,10000,5.79,0.42,N,7
28,63000,RENT,10.0,VENTURE,D,8000,16.29,0.13,N,7
27,170000,RENT,0.0,HOMEIMPROVEMENT,A,16000,5.79,0.09,N,8
24,95000,RENT,4.0,HOMEIMPROVEMENT,D,20000,10.995555082490686,0.21,Y,3
23,49000,MORTGAGE,7.0,MEDICAL,G,15000,19.82,0.31,Y,3
31,23766,RENT,1.0,MEDICAL,C,1800,13.06,0.08,N,7
27,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,12.53,0.15,N,7
27,80000,MORTGAGE,1.0,EDUCATION,B,20000,11.36,0.25,N,8
24,28000,RENT,0.0,MEDICAL,A,5000,7.68,0.18,N,3
25,100000,RENT,9.0,PERSONAL,B,7750,9.99,0.08,N,4
23,105000,RENT,7.0,MEDICAL,B,7200,11.71,0.07,N,2
22,53004,MORTGAGE,6.0,EDUCATION,C,1500,13.79,0.03,N,2
31,31000,OWN,0.0,PERSONAL,A,12500,8.94,0.4,N,8
24,60140,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.59,0.12,N,4
24,98004,RENT,0.0,VENTURE,D,16000,16.32,0.16,Y,4
21,42000,OWN,5.0,EDUCATION,D,5000,17.49,0.12,N,2
24,42000,MORTGAGE,4.0,MEDICAL,A,19000,6.99,0.45,N,3
26,108000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,15000,11.49,0.14,N,3
21,26124,RENT,3.0,EDUCATION,D,8875,15.62,0.34,Y,3
29,112260,RENT,5.0,EDUCATION,D,30000,17.49,0.27,N,10
24,87500,MORTGAGE,8.0,MEDICAL,A,10000,6.17,0.11,N,4
27,27000,RENT,11.0,EDUCATION,B,1500,10.36,0.06,N,5
22,47000,RENT,0.0,EDUCATION,B,8000,12.18,0.17,N,4
23,85000,RENT,0.0,EDUCATION,B,7000,10.74,0.08,N,3
31,29000,MORTGAGE,3.0,EDUCATION,B,3500,12.53,0.12,N,5
27,17000,RENT,2.0,VENTURE,D,4000,14.42,0.24,N,8
30,62000,RENT,14.0,MEDICAL,B,12000,11.71,0.19,N,9
